                     0.0,   2.000000000000000e+01
   3.392230974521764e-01,   1.983291312006353e+01
   6.756003207507439e-01,   1.966582624012707e+01
   1.009131669895702e+00,   1.949873936019061e+01
   1.339817144887052e+00,   1.933165248025414e+01
   1.830509343336060e+00,   1.908102216034944e+01
   2.314798324939449e+00,   1.883039184044474e+01
   2.792684089697215e+00,   1.857976152054004e+01
   3.264166637609365e+00,   1.832913120063535e+01
   3.959384427892050e+00,   1.795318572077830e+01
   4.640194980272091e+00,   1.757724024092126e+01
   5.306598294749488e+00,   1.720129476106421e+01
   5.958594371324239e+00,   1.682534928120716e+01
   6.909574915118904e+00,   1.626143106142160e+01
   7.828139173632622e+00,   1.569751284163602e+01
   8.714287146865392e+00,   1.513359462185045e+01
   9.568018834817206e+00,   1.456967640206489e+01
   1.078783583184315e+01,   1.372379907238653e+01
   1.193471618698695e+01,   1.287792174270818e+01
   1.300865990024861e+01,   1.203204441302982e+01
   1.400966697162814e+01,   1.118616708335147e+01
   1.537442137516842e+01,   9.917351088833938e+00
   1.657506833447388e+01,   8.648535094316410e+00
   1.761160784954452e+01,   7.379719099798873e+00
   1.848403992038037e+01,   6.110903105281344e+00
   1.948498656869385e+01,   4.207679113505047e+00
   2.011669146747901e+01,   2.304455121728750e+00
   2.037915461673584e+01,   4.012311299524517e-01
   2.027237601646434e+01,  -1.501992861823847e+00
   1.941987983569147e+01,  -4.356828849488291e+00
   1.773658971847985e+01,  -7.211664837152738e+00
   1.522250566482950e+01,  -1.006650082481719e+01
   1.187762767474042e+01,  -1.292133681248163e+01
   9.387076571444522e+00,  -1.469100260936123e+01
   6.577288257889146e+00,  -1.646066840624082e+01
   3.448262734074290e+00,  -1.823033420312043e+01
  -5.251354906476990e-14,  -2.000000000000002e+01
   3.087474600153938e+00,   1.623033420312042e+01
   5.855711990048382e+00,   1.446066840624082e+01
   8.304712169683341e+00,   1.269100260936122e+01
   1.043447513905884e+01,   1.092133681248163e+01
   1.303054982388555e+01,   8.266838117162230e+00
   1.490834078562843e+01,   5.612339421842834e+00
   1.606784802428746e+01,   2.957840726523432e+00
   1.650907153986267e+01,   3.033420312040320e-01
   1.582412483244330e+01,  -3.678406011775065e+00
   1.352303974808532e+01,  -7.660154054754155e+00
   9.605816286788716e+00,  -1.164190209773325e+01
   4.072454448553493e+00,  -1.562365014071236e+01
   3.108307184405734e+00,  -1.621773760553427e+01
   2.108182354930907e+00,  -1.681182507035617e+01
   1.072079960128998e+00,  -1.740591253517809e+01
   3.752553823233029e-14,  -1.800000000000000e+01
   9.630730858497099e-01,   1.560591253517809e+01
   1.890168606372368e+00,   1.501182507035617e+01
   2.781286561567946e+00,   1.441773760553427e+01
   3.636426951436455e+00,   1.382365014071236e+01
   4.851679601250984e+00,   1.293251894347949e+01
   5.985982729079609e+00,   1.204138774624662e+01
   7.039336334922309e+00,   1.115025654901376e+01
   8.011740418779134e+00,   1.025912535178089e+01
   9.318566190840800e+00,   8.922428555931592e+00
   1.044325553843419e+01,   7.585731760082295e+00
   1.138580846155930e+01,   6.249034964232995e+00
   1.214622496021614e+01,   4.912338168383695e+00
   1.294534391232338e+01,   2.907292974609756e+00
   1.333465590937701e+01,   9.022477808357987e-01
   1.331416095137700e+01,  -1.102797412938161e+00
   1.288385903832340e+01,  -3.107842606712101e+00
   1.147001812801743e+01,  -6.115410397373017e+00
   9.134111568840817e+00,  -9.122978188033951e+00
   5.876139360793559e+00,  -1.213054597869488e+01
   1.696101503875674e+00,  -1.513811376935580e+01
   1.282852144409337e+00,  -1.540358532701686e+01
   8.624187739412682e-01,  -1.566905688467792e+01
   4.348013924714391e-01,  -1.593452844233900e+01
  -9.461875727367897e-14,  -1.620000000000007e+01
   3.909620526742936e-01,   1.431452844233900e+01
   7.747400943468802e-01,   1.404905688467791e+01
   1.151334125017709e+00,   1.378358532701685e+01
   1.520744144686806e+00,   1.351811376935579e+01
   2.061389153562206e+00,   1.311990643286419e+01
   2.585870137683728e+00,   1.272169909637258e+01
   3.094187097051348e+00,   1.232349175988098e+01
   3.586340031665047e+00,   1.192528442338939e+01
   4.294261887172069e+00,   1.132797341865198e+01
   4.965814686982801e+00,   1.073066241391459e+01
   5.600998431097268e+00,   1.013335140917719e+01
   6.199813119515483e+00,   9.536040404439781e+00
   7.029843172712277e+00,   8.640073897333684e+00
   7.778042850592468e+00,   7.744107390227587e+00
   8.444412153156073e+00,   6.848140883121475e+00
   9.028951080403051e+00,   5.952174376015371e+00
   9.752327517554892e+00,   4.608224615356209e+00
   1.029158561024436e+01,   3.264274854697064e+00
   1.064672535847146e+01,   1.920325094037918e+00
   1.081774676223621e+01,   5.763753333787562e-01
   1.072905697201638e+01,  -1.439549307609978e+00
   1.022610090675625e+01,  -3.455473948598696e+00
   9.308878566455792e+00,  -5.471398589587434e+00
   7.977389951115006e+00,  -7.487323230576168e+00
   6.463796130724696e+00,  -9.260492422932131e+00
   4.629699865408789e+00,  -1.103366161528808e+01
   2.475101155167271e+00,  -1.280683080764402e+01
   1.216804434989172e-13,  -1.457999999999998e+01
   2.211565917404157e+00,   1.134883080764402e+01
   4.102629389882679e+00,   9.575661615288075e+00
   5.673190417435589e+00,   7.802492422932132e+00
   6.923249000062903e+00,   6.029323230576166e+00
   8.197394789768335e+00,   3.369569442042239e+00
   8.750410078391141e+00,   7.098156535083131e-01
   8.582294865931313e+00,  -1.949938135025631e+00
   7.693049152388856e+00,  -4.609691923559561e+00
   6.462250442160848e+00,  -6.737768942669655e+00
   4.769809346686728e+00,  -8.865845961779730e+00
   2.615725865966487e+00,  -1.099392298088980e+01
   1.325606291402437e-13,  -1.312199999999988e+01
   2.331071160107414e+00,   9.681722980889823e+00
   4.200499934968711e+00,   7.553645961779742e+00
   5.608286324583894e+00,   5.425568942669655e+00
   6.554430328952954e+00,   3.297491923559569e+00
   7.108066863170059e+00,   1.053763948944362e-01
   6.623008030583388e+00,  -3.086739133770696e+00
   5.099253831192966e+00,  -6.278854662435786e+00
   2.536804264998751e+00,  -9.470970191100919e+00
   1.954878856958094e+00,  -1.005567764332568e+01
   1.338103010111369e+00,  -1.064038509555047e+01
   6.864767244586474e-01,  -1.122509254777523e+01
  -1.049160758270773e-13,  -1.180979999999999e+01
   6.160865300725769e-01,   1.004411254777524e+01
   1.197322621339122e+00,   9.459405095550476e+00
   1.743708273799668e+00,   8.874697643325682e+00
   2.255243487454147e+00,   8.289990191100923e+00
   2.957201735174570e+00,   7.412929012763771e+00
   3.580746495581397e+00,   6.535867834426645e+00
   4.125877768674681e+00,   5.658806656089476e+00
   4.592595554454393e+00,   4.781745477752315e+00
   5.145646944410998e+00,   3.466153710246577e+00
   5.522267987912062e+00,   2.150561942740847e+00
   5.722458684957582e+00,   8.349701752351270e-01
   5.746219035547562e+00,  -4.806215922705963e-01
   5.451052661828402e+00,  -2.454009243529181e+00
   4.758918008584279e+00,  -4.427396894787765e+00
   3.669815075815173e+00,  -6.400784546046379e+00
   2.183743863521125e+00,  -8.374172197304963e+00
   1.686388141469180e+00,  -8.937834147978727e+00
   1.156645590198374e+00,  -9.501496098652453e+00
   5.945162097086428e-01,  -1.006515804932622e+01
   1.743050148661496e-14,  -1.062881999999998e+01
