                     0.0,   2.000000000000000e+01
   7.361832954501401e-03,   1.999638869489770e+01
   1.472233649773452e-02,   1.999277738979541e+01
   2.208151062969935e-02,   1.998916608469311e+01
   2.943935535039590e-02,   1.998555477959081e+01
   4.047362978531269e-02,   1.998013782193737e+01
   5.150491304487584e-02,   1.997472086428393e+01
   6.253320512908535e-02,   1.996930390663048e+01
   7.355850603794120e-02,   1.996388694897703e+01
   9.009084894743692e-02,   1.995576151249687e+01
   1.066164617123870e-01,   1.994763607601670e+01
   1.231353443327913e-01,   1.993951063953653e+01
   1.396474968086500e-01,   1.993138520305637e+01
   1.644031065014148e-01,   1.991919704833612e+01
   1.891435733689518e-01,   1.990700889361586e+01
   2.138688974112610e-01,   1.989482073889561e+01
   2.385790786283424e-01,   1.988263258417536e+01
   2.756159576566624e-01,   1.986435035209499e+01
   3.126187653282197e-01,   1.984606812001461e+01
   3.495875016430143e-01,   1.982778588793422e+01
   3.865221666010468e-01,   1.980950365585386e+01
   4.418602802441654e-01,   1.978208030773329e+01
   4.971217333345682e-01,   1.975465695961273e+01
   5.523065258722551e-01,   1.972723361149217e+01
   6.074146578572264e-01,   1.969981026337160e+01
   6.899331172983413e-01,   1.965867524119076e+01
   7.722790904958456e-01,   1.961754021900991e+01
   8.544525774497396e-01,   1.957640519682906e+01
   9.364535781600229e-01,   1.953527017464821e+01
   1.059131667518678e+00,   1.947356764137695e+01
   1.181421662829210e+00,   1.941186510810568e+01
   1.303323564091618e+00,   1.935016257483440e+01
   1.424837371305904e+00,   1.928846004156314e+01
   1.606380405787100e+00,   1.919590624165624e+01
   1.787050228660017e+00,   1.910335244174933e+01
   1.966846839924657e+00,   1.901079864184243e+01
   2.145770239581019e+00,   1.891824484193553e+01
   2.412518067300040e+00,   1.877941414207517e+01
   2.677301168900436e+00,   1.864058344221482e+01
   2.940119544382207e+00,   1.850175274235446e+01
   3.200973193745352e+00,   1.836292204249411e+01
   3.588569806317646e+00,   1.815467599270358e+01
   3.971745785123034e+00,   1.794642994291305e+01
   4.350501130161513e+00,   1.773818389312251e+01
   4.724835841433086e+00,   1.752993784333198e+01
   5.278049220027495e+00,   1.721756876864618e+01
   5.821316172646361e+00,   1.690519969396038e+01
   6.354636699289686e+00,   1.659283061927458e+01
   6.878010799957469e+00,   1.628046154458879e+01
   7.644422402255004e+00,   1.581190793256009e+01
   8.388454546107569e+00,   1.534335432053139e+01
   9.110107231515164e+00,   1.487480070850269e+01
   9.809380458477797e+00,   1.440624709647400e+01
   1.081632881433743e+01,   1.370341667843095e+01
   1.177292338869588e+01,   1.300058626038790e+01
   1.267916418155314e+01,   1.229775584234485e+01
   1.353505119290924e+01,   1.159492542430181e+01
   1.472446836962867e+01,   1.054067979723724e+01
   1.580058953797045e+01,   9.486434170172670e+00
   1.676341469793457e+01,   8.432188543108099e+00
   1.761294384952104e+01,   7.377942916043531e+00
   1.867480756119265e+01,   5.796574475446675e+00
   1.948175525401454e+01,   4.215206034849824e+00
   2.003378692798671e+01,   2.633837594252968e+00
   2.033090258310918e+01,   1.052469153656113e+00
   2.029860853044965e+01,  -1.319583507239169e+00
   1.969275343537825e+01,  -3.691636168134451e+00
   1.851333729789499e+01,  -6.063688829029727e+00
   1.676036011799988e+01,  -8.435741489925014e+00
   1.384829068184702e+01,  -1.132680611744376e+01
   1.008420751679610e+01,  -1.421787074496250e+01
   5.468110622847093e+00,  -1.710893537248126e+01
                     0.0,  -2.000000000000000e+01
