   2.000000000000000,                 0.0
   1.999993765599723,  -0.004981291673637
   1.999975124584598,  -0.009925333478469
   1.999944169765364,  -0.014832375695273
   1.999900993329008,  -0.019702668744677
   1.999845686837141,  -0.024536463152064
   1.999778341221364,  -0.029334009478718
   1.999699046787662,  -0.034095558271704
   1.999607893217794,  -0.038821360035021
   1.999504969568012,  -0.043511665197401
   1.999390364265086,  -0.048166724048860
   1.999264165111174,  -0.052786786696192
   1.999126459285478,  -0.057372103037104
   1.998977333343272,  -0.061922922730799
   1.998816873212551,  -0.066439495139669
   1.998645164199299,  -0.070922069290096
   1.998462290989399,  -0.075370893849400
   1.998268337647936,  -0.079786217099057
   1.998063387616418,  -0.084168286881307
   1.997847523718401,  -0.088517350564922
   1.997620828161610,  -0.092833655024808
   1.997383382537502,  -0.097117446617722
   1.997135267819012,  -0.101368971133537
   1.996876564366479,  -0.105588473765662
   1.996607351929960,  -0.109776199093135
   1.996327709649024,  -0.113932391058689
   1.996037716050975,  -0.118057292924437
   1.995737449057053,  -0.122151147246620
   1.995426985984884,  -0.126214195860028
   1.995106403548508,  -0.130246679858285
   1.994775777857036,  -0.134248839553692
   1.994435184421061,  -0.138220914456007
   1.994084698155252,  -0.142163143259023
   1.993724393378572,  -0.146075763822943
   1.993354343813335,  -0.149959013138137
   1.992974622591796,  -0.153813127307641
   1.992585302258859,  -0.157638341535760
   1.992186454772460,  -0.161434890112372
   1.991778151503009,  -0.165203006380379
   1.991360463240095,  -0.168942922721628
   1.990933460195306,  -0.172654870547380
