   2.000000000000000,                 0.0
   1.999999983280312,  -0.000258575824816
   1.999999942650792,  -0.000478839199014
   1.999999880756917,  -0.000690393360414
   1.999999797419839,  -0.000899772980586
   1.999999692431935,  -0.001108561295458
   1.999999565706115,  -0.001317151037860
   1.999999417216159,  -0.001525640152840
   1.999999246958629,  -0.001734053210409
   1.999999054937742,  -0.001942396360187
   1.999998841160061,  -0.002150671199206
   1.999998605632856,  -0.002358878164331
   1.999998348363758,  -0.002567017276275
   1.999998069360148,  -0.002775088733816
   1.999997768629683,  -0.002983092498158
   1.999997446179854,  -0.003191028649216
   1.999997102018127,  -0.003398897266826
   1.999996736152044,  -0.003606698371469
   1.999996348589148,  -0.003814431983628
   1.999995939336857,  -0.004022098183021
   1.999995508402565,  -0.004229697049290
   1.999995055793769,  -0.004437228602802
   1.999994581518240,  -0.004644692745559
   1.999994085583220,  -0.004852089616362
   1.999993567995897,  -0.005059419353860
   1.999993028763722,  -0.005266681978302
   1.999992467894144,  -0.005473877509936
   1.999991885394609,  -0.005681005969010
   1.999991281272562,  -0.005888067375772
   1.999990655535080,  -0.006095061868561
   1.999990008189941,  -0.006301989349455
   1.999989339244582,  -0.006508849838698
   1.999988648705639,  -0.006715643592495
   1.999987936580880,  -0.006922370512922
   1.999987202877701,  -0.007129030620109
   1.999986447603054,  -0.007335624052050
   1.999985670764290,  -0.007542150828763
   1.999984872368759,  -0.007748610970262
   1.999984052423809,  -0.007955004496561
   1.999983210936783,  -0.008161331427676
   1.999982347915024,  -0.008367591783620
   1.999981463365872,  -0.008573785584405
   1.999980557295619,  -0.008779913085246
   1.999979629711527,  -0.008985974305929
   1.999978680620854,  -0.009191969266241
   1.999977710031980,  -0.009397897750992
   1.999976717951087,  -0.009603760015092
   1.999975704385429,  -0.009809556078325
   1.999974669341063,  -0.010015286195225
   1.999973612827600,  -0.010220949916006
   1.999972534851117,  -0.010426547495271
   1.999971435417591,  -0.010632079187326
   1.999970314534192,  -0.010837545011730
   1.999969172209400,  -0.011042944753668
   1.999968008449112,  -0.011248278667218
   1.999966823260491,  -0.011453546771938
   1.999965616650696,  -0.011658749087384
   1.999964388626884,  -0.011863885633112
   1.999963139196211,  -0.012068956428678
   1.999961868365829,  -0.012273961493638
   1.999960576142890,  -0.012478900847547
   1.999959262534542,  -0.012683774509958
   1.999957927546396,  -0.012888582734125
   1.999956571187083,  -0.013093325305755
   1.999955193463745,  -0.013298002244402
   1.999953794381914,  -0.013502613803091
   1.999952373947020,  -0.013707160234554
   1.999950932169368,  -0.013911641091246
   1.999949469054411,  -0.014116056625969
   1.999947984609205,  -0.014320406858053
   1.999946478840808,  -0.014524691806826
   1.999944951754518,  -0.014728911724644
   1.999943403359093,  -0.014933066397659
   1.999941833659781,  -0.015137156078077
   1.999940242663554,  -0.015341180785006
   1.999938630377387,  -0.015545140537549
   1.999936996810125,  -0.015749035122155
   1.999935341968811,  -0.015952864558150
   1.999933665856633,  -0.016156629329878
   1.999931968484381,  -0.016360328991352
   1.999930249855144,  -0.016563964026618
   1.999928509975808,  -0.016767534454561
   1.999926748853259,  -0.016971040294062
   1.999924966498473,  -0.017174481099725
   1.999923162918475,  -0.017377856890873
   1.999921338111913,  -0.017581168614802
   1.999919492089754,  -0.017784415826111
   1.999917624863161,  -0.017987598079994
   1.999915736434817,  -0.018190715859314
   1.999913826807210,  -0.018393769646352
   1.999911895991495,  -0.018596758996297
   1.999909943994539,  -0.018799683928030
   1.999907970823207,  -0.019002544460433
   1.999905976484361,  -0.019205340612385
   1.999903960984863,  -0.019408072402767
   1.999901924326897,  -0.019610740312978
   1.999899866521898,  -0.019813343899088
   1.999897787571951,  -0.020015883642201
   1.999895687488580,  -0.020218359098681
   1.999893566273771,  -0.020420770749340
   1.999891423939142,  -0.020623118150832
   1.999889260491540,  -0.020825401322035
   1.999887075932798,  -0.021027620743325
   1.999884870269615,  -0.021229776433143
   1.999882643513793,  -0.021431867948725
   1.999880395667016,  -0.021633895770009
   1.999878126735977,  -0.021835859915435
   1.999875836727366,  -0.022037760403446
   1.999873525653170,  -0.022239596791860
   1.999871193509525,  -0.022441370020511
   1.999868840313761,  -0.022643079186739
   1.999866466067263,  -0.022844724769606
   1.999864070771220,  -0.023046307247598
   1.999861654437704,  -0.023247826178822
   1.999859217073393,  -0.023449281581717
   1.999856758679326,  -0.023650673934338
   1.999854279267715,  -0.023852002795223
   1.999851778845231,  -0.024053268182814
   1.999849257418543,  -0.024254470115551
   1.999846714994318,  -0.024455608611874
   1.999844151573345,  -0.024656684149114
   1.999841567162144,  -0.024857696745277
   1.999838961773204,  -0.025058645959771
   1.999836335413183,  -0.025259531811035
   1.999833688082673,  -0.025460354775823
   1.999831019788185,  -0.025661114872141
   1.999828330542391,  -0.025861811659974
   1.999825620345732,  -0.026062445615641
   1.999822889204716,  -0.026263016757152
   1.999820137125847,  -0.026463525102514
   1.999817364115626,  -0.026663970669736
   1.999814570180555,  -0.026864353476827
   1.999811755327132,  -0.027064673541794
   1.999808919561854,  -0.027264930882646
   1.999806062891218,  -0.027465125517392
   1.999803185321714,  -0.027665257464041
   1.999800286859836,  -0.027865326740602
   1.999797367505384,  -0.028065333821537
   1.999794427271440,  -0.028265278268114
   1.999791466164488,  -0.028465160098342
   1.999788484191013,  -0.028664979330231
   1.999785481350619,  -0.028864736437674
   1.999782457656569,  -0.029064430982508
   1.999779413115342,  -0.029264062982744
   1.999776347726392,  -0.029463632911847
   1.999773261496054,  -0.029663140787399
   1.999770154437771,  -0.029862586171807
   1.999767026550854,  -0.030061969538114
   1.999763877841627,  -0.030261290903900
   1.999760708316417,  -0.030460550286747
   1.999757517988852,  -0.030659747249633
   1.999754306858043,  -0.030858882265031
   1.999751074930309,  -0.031057955350523
   1.999747822211968,  -0.031256966523694
   1.999744548709337,  -0.031455915802125
   1.999741254428730,  -0.031654803203400
   1.999737939376459,  -0.031853628745104
   1.999734603558835,  -0.032052392444820
   1.999731246982168,  -0.032251094320132
   1.999727869652764,  -0.032449734388624
   1.999724471576929,  -0.032648312667880
   1.999721052760966,  -0.032846829175485
   1.999717613211178,  -0.033045283929024
   1.999714152933865,  -0.033243676946081
   1.999710671919387,  -0.033442009149517
   1.999707170189789,  -0.033640279651074
   1.999703647751368,  -0.033838488468338
   1.999700104594193,  -0.034036636523329
   1.999696540740589,  -0.034234722928633
   1.999692956180436,  -0.034432748605711
   1.999689350952749,  -0.034630711764129
   1.999685725030897,  -0.034828614228931
   1.999682078437577,  -0.035026455113824
   1.999678411179071,  -0.035224234436396
   1.999674723261660,  -0.035421952214232
   1.999671014674646,  -0.035619609367114
   1.999667285424024,  -0.035817205911786
   1.999663535532953,  -0.036014740963355
   1.999659764990446,  -0.036212215440767
   1.999655973802494,  -0.036409629360769
   1.999652161992534,  -0.036606981839303
   1.999648329566834,  -0.036804272893954
   1.999644476514025,  -0.037001503442559
   1.999640602840090,  -0.037198673501866
   1.999636708551010,  -0.037395783088624
   1.999632793652767,  -0.037592832219582
   1.999628858169351,  -0.037789820012347
   1.999624902107022,  -0.037986746484509
   1.999620925453834,  -0.038183612552240
   1.999616928215762,  -0.038380418232290
   1.999612910398777,  -0.038577163541412
   1.999608872027334,  -0.038773847598600
   1.999604813070527,  -0.038970472216419
   1.999600733571384,  -0.039167035616361
   1.999596633517388,  -0.039363538712941
   1.999592512914503,  -0.039559981522914
   1.999588371787642,  -0.039756363166657
   1.999584210104956,  -0.039952685453975
   1.999580027891262,  -0.040148947504949
   1.999575825152517,  -0.040345149336333
   1.999571601894679,  -0.040541290964883
   1.999567358123699,  -0.040737372407355
   1.999563093865047,  -0.040933392785779
   1.999558809105344,  -0.041129353012194
   1.999554503850541,  -0.041325253103358
   1.999550178106586,  -0.041521093076028
   1.999545831859535,  -0.041716873840607
   1.999541465135036,  -0.041912594519652
   1.999537077939032,  -0.042108255129922
   1.999532670277463,  -0.042303855688176
   1.999528242156269,  -0.042499396211174
   1.999523793561034,  -0.042694877607954
   1.999519324517862,  -0.042890299002442
   1.999514835032690,  -0.043085660411400
   1.999510325111449,  -0.043280961851589
   1.999505794739345,  -0.043476204230958
   1.999501243942848,  -0.043671386674526
   1.999496672727888,  -0.043866509199056
   1.999492081100392,  -0.044061571821311
   1.999487469045185,  -0.044256575448152
   1.999482836567910,  -0.044451520095519
   1.999478183695498,  -0.044646404889794
   1.999473510433872,  -0.044841229847741
   1.999468816767476,  -0.045035995875138
   1.999464102723515,  -0.045230702099184
   1.999459368286247,  -0.045425349425116
   1.999454613483059,  -0.045619936980676
   1.999449838319866,  -0.045814464782629
   1.999445042780639,  -0.046008933735400
   1.999440226871009,  -0.046203343854936
   1.999435390596606,  -0.046397695157182
   1.999430533985278,  -0.046591986771233
   1.999425657020618,  -0.046786219600440
   1.999420759730655,  -0.046980392774437
   1.999415842098796,  -0.047174507196034
   1.999410904153251,  -0.047368561995409
   1.999405945877238,  -0.047562558074832
   1.999400967276376,  -0.047756495450253
   1.999395968356284,  -0.047950374137624
   1.999390949122578,  -0.048144194152897
   1.999385909603926,  -0.048337954627598
   1.999380849783074,  -0.048531656462654
   1.999375769665635,  -0.048725299674019
   1.999370669280549,  -0.048918883394028
   1.999365548586856,  -0.049112409406172
   1.999360407613404,  -0.049305876842492
   1.999355246389406,  -0.049499284836125
   1.999350064897045,  -0.049692634286394
   1.999344863141923,  -0.049885925209255
   1.999339641129643,  -0.050079157620668
   1.999334398865805,  -0.050272331536591
   1.999329136331937,  -0.050465447854484
   1.999323853557524,  -0.050658505708262
   1.999318550572417,  -0.050851504232937
   1.999313227358141,  -0.051044444325964
   1.999307883895847,  -0.051237326883739
   1.999302520215384,  -0.051430151041246
   1.999297136322342,  -0.051622916814450
   1.999291732222312,  -0.051815624219315
   1.999286307920879,  -0.052008273271804
   1.999280863423631,  -0.052200863987884
   1.999275398711158,  -0.052393397262358
   1.999269913813853,  -0.052585872231810
   1.999264408737299,  -0.052778288912209
   1.999258883487076,  -0.052970647319521
   1.999253338043400,  -0.053162948347493
   1.999247772437028,  -0.053355191133773
   1.999242186673535,  -0.053547375694330
   1.999236580758498,  -0.053739502045134
   1.999230954671758,  -0.053931571078875
   1.999225308418611,  -0.054123582810721
   1.999219642030268,  -0.054315536379642
   1.999213955512297,  -0.054507431801613
   1.999208248844168,  -0.054699269968272
   1.999202522031172,  -0.054891050894788
   1.999196775104880,  -0.055082773721191
   1.999191008070856,  -0.055274438463456
   1.999185220908197,  -0.055466046012172
   1.999179413648745,  -0.055657595508160
   1.999173586271411,  -0.055849087841483
   1.999167738781477,  -0.056040523027319
   1.999161871211058,  -0.056231900207277
   1.999155983538784,  -0.056423220270637
   1.999150075796952,  -0.056614482359537
   1.999144147964004,  -0.056805687362733
   1.999138200045218,  -0.056996835295403
   1.999132232045868,  -0.057187926172729
   1.999126243971228,  -0.057378960009891
