   2.000000000000000,                 0.0
   1.999999998954918,  -0.000064653360893
   1.999999995819808,  -0.000129300451633
   1.999999990594872,  -0.000193941272760
   1.999999983280312,  -0.000258575824816
   1.999999975398439,  -0.000313648495283
   1.999999965999477,  -0.000368716614248
   1.999999955083553,  -0.000423780182047
   1.999999942650792,  -0.000478839199014
   1.999999929277119,  -0.000531734039343
   1.999999914503507,  -0.000584624679489
   1.999999898330070,  -0.000637511119746
   1.999999880756917,  -0.000690393360414
   1.999999861980148,  -0.000742744438753
   1.999999841831639,  -0.000795091401369
   1.999999820311501,  -0.000847434248551
   1.999999797419839,  -0.000899772980586
   1.999999773219401,  -0.000951976199922
   1.999999747654533,  -0.001004175325322
   1.999999720725342,  -0.001056370357072
   1.999999692431935,  -0.001108561295458
   1.999999662793767,  -0.001160714862135
   1.999999631793337,  -0.001212864341238
   1.999999599430750,  -0.001265009733051
   1.999999565706115,  -0.001317151037860
   1.999999530625582,  -0.001369279443898
   1.999999494183674,  -0.001421403764885
   1.999999456380498,  -0.001473524001104
   1.999999417216159,  -0.001525640152840
   1.999999376692883,  -0.001577749542186
   1.999999334808798,  -0.001629854848039
   1.999999291564011,  -0.001681956070685
   1.999999246958629,  -0.001734053210409
   1.999999200993784,  -0.001786145120826
   1.999999153668617,  -0.001838232949072
   1.999999104983234,  -0.001890316695430
   1.999999054937742,  -0.001942396360187
   1.999999003533000,  -0.001994471191028
   1.999998950768402,  -0.002046541940954
   1.999998896644053,  -0.002098608610252
   1.999998841160061,  -0.002150671199206
   1.999998784317248,  -0.002202729059711
   1.999998726115039,  -0.002254782840543
   1.999998666553539,  -0.002306832541988
   1.999998605632856,  -0.002358878164331
   1.999998543353880,  -0.002410919059677
   1.999998479715968,  -0.002462955876594
   1.999998414719225,  -0.002514988615365
   1.999998348363758,  -0.002567017276275
   1.999998280650468,  -0.002619041256169
   1.999998211578699,  -0.002671061158867
   1.999998141148557,  -0.002723076984654
   1.999998069360148,  -0.002775088733816
   1.999997996214457,  -0.002827095788554
   1.999997921710745,  -0.002879098767334
   1.999997845849118,  -0.002931097670440
   1.999997768629683,  -0.002983092498158
   1.999997690053465,  -0.003035082647723
   1.999997610119684,  -0.003087068722564
   1.999997528828445,  -0.003139050722967
   1.999997446179854,  -0.003191028649216
   1.999997362174978,  -0.003243001913570
   1.999997276812993,  -0.003294971104433
   1.999997190094008,  -0.003346936222090
   1.999997102018127,  -0.003398897266826
   1.999997012586477,  -0.003450853651090
   1.999996921798176,  -0.003502805963095
   1.999996829653329,  -0.003554754203127
   1.999996736152044,  -0.003606698371469
   1.999996641295507,  -0.003658637880764
   1.999996545082775,  -0.003710573319032
   1.999996447513953,  -0.003762504686558
   1.999996348589148,  -0.003814431983628
   1.999996248309579,  -0.003866354637886
   1.999996146674271,  -0.003918273222347
   1.999996043683328,  -0.003970187737297
   1.999995939336857,  -0.004022098183021
   1.999995833636107,  -0.004074004002157
   1.999995726580071,  -0.004125905752723
   1.999995618168855,  -0.004177803435006
   1.999995508402565,  -0.004229697049290
   1.999995397282508,  -0.004281586038395
   1.999995284807619,  -0.004333470960159
   1.999995170978004,  -0.004385351814866
   1.999995055793769,  -0.004437228602802
   1.999994939256346,  -0.004489100737370
   1.999994821364546,  -0.004540968805829
   1.999994702118476,  -0.004592832808464
   1.999994581518240,  -0.004644692745559
   1.999994459565264,  -0.004696548060297
   1.999994336258364,  -0.004748399310154
   1.999994211597648,  -0.004800246495413
   1.999994085583220,  -0.004852089616362
   1.999993958216490,  -0.004903928145939
   1.999993829496289,  -0.004955762611858
   1.999993699422723,  -0.005007593014403
   1.999993567995897,  -0.005059419353860
   1.999993435217277,  -0.005111241103339
   1.999993301085636,  -0.005163058790382
   1.999993165601083,  -0.005214872415275
   1.999993028763722,  -0.005266681978302
   1.999992890575073,  -0.005318486952745
   1.999992751033856,  -0.005370287865975
   1.999992610140178,  -0.005422084718277
   1.999992467894144,  -0.005473877509936
   1.999992324297329,  -0.005525665714405
   1.999992179348397,  -0.005577449858883
   1.999992033047455,  -0.005629229943657
   1.999991885394609,  -0.005681005969010
   1.999991736391488,  -0.005732777408567
   1.999991586036703,  -0.005784544789356
   1.999991434330359,  -0.005836308111662
   1.999991281272562,  -0.005888067375772
   1.999991126864908,  -0.005939822085008
   1.999990971106039,  -0.005991572736695
   1.999990813996061,  -0.006043319331118
   1.999990655535080,  -0.006095061868561
   1.999990495724835,  -0.006146799822989
   1.999990334563826,  -0.006198533721091
   1.999990172052159,  -0.006250263563151
   1.999990008189941,  -0.006301989349455
   1.999989842978965,  -0.006353710554136
   1.999989676417675,  -0.006405427703714
   1.999989508506179,  -0.006457140798473
   1.999989339244582,  -0.006508849838698
   1.999989168634538,  -0.006560554357698
   1.999988996674628,  -0.006612254822807
   1.999988823364960,  -0.006663951234312
   1.999988648705639,  -0.006715643592495
   1.999988472698466,  -0.006767331401326
   1.999988295341879,  -0.006819015157483
   1.999988116635982,  -0.006870694861254
   1.999987936580880,  -0.006922370512922
   1.999987755178429,  -0.006974041616615
   1.999987572427012,  -0.007025708668854
   1.999987388326734,  -0.007077371669924
   1.999987202877701,  -0.007129030620109
   1.999987016081712,  -0.007180685053171
   1.999986827937204,  -0.007232335435991
   1.999986638444283,  -0.007283981768856
   1.999986447603054,  -0.007335624052050
   1.999986255415365,  -0.007387261819485
   1.999986061879604,  -0.007438895537892
   1.999985866995877,  -0.007490525207556
   1.999985670764290,  -0.007542150828763
   1.999985473186739,  -0.007593771935574
   1.999985274261563,  -0.007645388994571
