   2.000000000000000,                 0.0
   1.508125971985357,  -0.780270686849134
   0.322793411689764,  -1.837590856845314
  -1.867691650560747,  -1.014826927611755
  -1.738978209097060,   0.626551607434830
  -0.831774774041754,   1.310524463481396
   1.291066800011527,   2.424119712516073
   1.917140923163569,  -0.440653564582520
   1.206544618745041,  -0.992846212842564
  -0.432677204053348,  -2.550848677506903
  -2.007673620542859,   0.048749608283452
  -1.497684387283296,   0.789220925374875
  -0.296198100713833,   1.869438547201633
   1.882633395928911,   0.951048219709211
   1.731523536921821,  -0.632590606925716
   0.816422438328805,  -1.324841551751227
  -1.320360620546034,  -2.384855937069502
  -1.911719601910860,   0.449630797991714
  -1.194341398898648,   1.002158367492173
   0.464252853839617,   2.569908100554646
   2.007378446054745,  -0.071766246391006
