   2.000000000000000,                 0.0
   1.999998405537520,  -0.002522252141873
   1.999993630198348,  -0.005034957699446
   1.999985686024328,  -0.007538148968168
   1.999974585016560,  -0.010031858255616
   1.999952633178462,  -0.013670063312288
   1.999923961882293,  -0.017288066992871
   1.999888608447714,  -0.020885971139974
   1.999846610006200,  -0.024463877616689
   1.999794572599298,  -0.028255430275258
   1.999735072910707,  -0.032024504623386
   1.999668155190353,  -0.035771223990766
   1.999593863445371,  -0.039495711680512
   1.999511234117840,  -0.043241673400415
   1.999421145488359,  -0.046965129185938
   1.999323642380266,  -0.050666206590963
   1.999218769362880,  -0.054345033088015
   1.999106162030279,  -0.058014596900106
   1.998986221853673,  -0.061662009441745
   1.998858993102717,  -0.065287399210765
   1.998724519790309,  -0.068890894572049
   1.998582489762834,  -0.072481372386253
   1.998433267420522,  -0.076050106236233
   1.998276896322785,  -0.079597224954022
   1.998113419771014,  -0.083122857190440
   1.997942440764631,  -0.086635963417501
   1.997764406703119,  -0.090127732728709
   1.997579360435906,  -0.093598294133246
   1.997387344553435,  -0.097047776413699
   1.997187837744892,  -0.100485826626635
   1.996981407440585,  -0.103902938788113
   1.996768095803494,  -0.107299242006653
   1.996547944736730,  -0.110674865121378
   1.996320290750804,  -0.114040175859383
   1.996085839059137,  -0.117384938489423
   1.995844631163671,  -0.120709282158682
   1.995596708305641,  -0.124013335704505
   1.995341251725544,  -0.127308139990020
   1.995079117725001,  -0.130582777517933
   1.994810347169073,  -0.133837377420350
   1.994534980661310,  -0.137072068481267
   1.994252032153540,  -0.140298513595085
   1.993962521279591,  -0.143505165115007
   1.993666488290333,  -0.146692152109722
   1.993363973174352,  -0.149859603263549
   1.993053812600786,  -0.153019741286806
   1.992737199797697,  -0.156160451265596
   1.992414174422526,  -0.159281862159865
   1.992084775869672,  -0.162384102510782
   1.991803575228077,  -0.164971705369950
   1.991517940539348,  -0.167545984253494
   1.991227894629409,  -0.170107014329716
   1.990933460195490,  -0.172654870547865
