   2.000000000000000,                 0.0
   1.999390496302038,  -0.048166680229500
   1.997621037230256,  -0.092834046621211
   1.994775860124510,  -0.134249388071701
   1.990933414733598,  -0.172655060599881
   1.983457603168475,  -0.225133458456044
   1.974118585746109,  -0.272115254704752
   1.963108591186087,  -0.314287607941210
   1.950597577711416,  -0.352278341736974
   1.929336282347107,  -0.402653589330029
   1.905428041970006,  -0.446531118276949
   1.879194679955994,  -0.485292425051764
   1.850898452974627,  -0.520091240031571
   1.809062332813757,  -0.563120600804778
   1.764054177261490,  -0.602412972467004
   1.716095675032738,  -0.639524819481353
   1.665317230440799,  -0.675708896362290
   1.587982380003747,  -0.727752833785564
   1.504785202781450,  -0.782450090799690
   1.415303906646719,  -0.842103148967966
   1.318868396821655,  -0.909005248602275
   1.159113700536575,  -1.028170524334074
   0.977166119869708,  -1.179292701531592
   0.766733184132853,  -1.373921265570781
   0.519687788896713,  -1.624019974707340
   0.310231341951829,  -1.846225682376072
   0.071412115430107,  -2.099279943046752
  -0.198905310016059,  -2.360827287436715
  -0.498465693364772,  -2.580234269878413
  -0.781046096519196,  -2.676905797014766
  -1.065303280008717,  -2.618696728770935
  -1.333052544094450,  -2.377945885372132
  -1.566526389168112,  -1.971090746941710
  -1.702097907412870,  -1.620913953112946
  -1.810797172473493,  -1.261260348233668
  -1.893060915217978,  -0.919708113448731
  -1.950844700028955,  -0.617074079909688
  -1.986446235261755,  -0.372269139639799
  -2.005860244416450,  -0.169504813262034
  -2.011936392860203,  -0.004888757029116
  -2.007289624369328,   0.126927637751826
  -1.994273143906645,   0.231892716904082
  -1.974432319862310,   0.316639851737941
  -1.949004832123407,   0.385894667461940
  -1.919035944323949,   0.443365456116486
  -1.887828276299902,   0.488845055372955
  -1.853765962907648,   0.528852573290096
  -1.817156098489055,   0.564938012759411
  -1.778229744226161,   0.598348650680639
  -1.722322553250737,   0.640901696243242
  -1.662636690150190,   0.682307327048019
  -1.599199442207195,   0.724148255790593
