                     0.0,   2.000000000000000e+01
   7.361832954501401e-03,   1.999638869489770e+01
   1.472233649773452e-02,   1.999277738979541e+01
   2.208151062969935e-02,   1.998916608469311e+01
   2.943935535039590e-02,   1.998555477959081e+01
   4.047362978531269e-02,   1.998013782193737e+01
   5.150491304487584e-02,   1.997472086428393e+01
   6.253320512908535e-02,   1.996930390663048e+01
   7.355850603794120e-02,   1.996388694897703e+01
   9.009084894743692e-02,   1.995576151249687e+01
   1.066164617123870e-01,   1.994763607601670e+01
   1.231353443327913e-01,   1.993951063953653e+01
   1.396474968086500e-01,   1.993138520305637e+01
   1.644031065014148e-01,   1.991919704833612e+01
   1.891435733689518e-01,   1.990700889361586e+01
   2.138688974112610e-01,   1.989482073889561e+01
   2.385790786283424e-01,   1.988263258417536e+01
   2.756159576566624e-01,   1.986435035209499e+01
   3.126187653282197e-01,   1.984606812001461e+01
   3.495875016430143e-01,   1.982778588793422e+01
   3.865221666010468e-01,   1.980950365585386e+01
   4.418602802441654e-01,   1.978208030773329e+01
   4.971217333345682e-01,   1.975465695961273e+01
   5.523065258722551e-01,   1.972723361149217e+01
   6.074146578572264e-01,   1.969981026337160e+01
   6.899331172983413e-01,   1.965867524119076e+01
   7.722790904958456e-01,   1.961754021900991e+01
   8.544525774497396e-01,   1.957640519682906e+01
   9.364535781600229e-01,   1.953527017464821e+01
   1.059131667518678e+00,   1.947356764137695e+01
   1.181421662829210e+00,   1.941186510810568e+01
   1.303323564091618e+00,   1.935016257483440e+01
   1.424837371305904e+00,   1.928846004156314e+01
   1.606380405787100e+00,   1.919590624165624e+01
   1.787050228660017e+00,   1.910335244174933e+01
   1.966846839924657e+00,   1.901079864184243e+01
   2.145770239581019e+00,   1.891824484193553e+01
   2.412518067300040e+00,   1.877941414207517e+01
   2.677301168900436e+00,   1.864058344221482e+01
   2.940119544382207e+00,   1.850175274235446e+01
   3.200973193745352e+00,   1.836292204249411e+01
   3.588569806317646e+00,   1.815467599270358e+01
   3.971745785123034e+00,   1.794642994291305e+01
   4.350501130161513e+00,   1.773818389312251e+01
   4.724835841433086e+00,   1.752993784333198e+01
   5.278049220027495e+00,   1.721756876864618e+01
   5.821316172646361e+00,   1.690519969396038e+01
   6.354636699289686e+00,   1.659283061927458e+01
   6.878010799957469e+00,   1.628046154458879e+01
   7.644422402255004e+00,   1.581190793256009e+01
   8.388454546107569e+00,   1.534335432053139e+01
   9.110107231515164e+00,   1.487480070850269e+01
   9.809380458477797e+00,   1.440624709647400e+01
   1.081632881433743e+01,   1.370341667843095e+01
   1.177292338869588e+01,   1.300058626038790e+01
   1.267916418155314e+01,   1.229775584234485e+01
   1.353505119290924e+01,   1.159492542430181e+01
   1.472446836962867e+01,   1.054067979723724e+01
   1.580058953797045e+01,   9.486434170172670e+00
   1.676341469793457e+01,   8.432188543108099e+00
   1.761294384952104e+01,   7.377942916043531e+00
   1.867480756119265e+01,   5.796574475446675e+00
   1.948175525401454e+01,   4.215206034849824e+00
   2.003378692798671e+01,   2.633837594252968e+00
   2.033090258310918e+01,   1.052469153656113e+00
   2.029860853044965e+01,  -1.319583507239169e+00
   1.969275343537825e+01,  -3.691636168134451e+00
   1.851333729789499e+01,  -6.063688829029727e+00
   1.676036011799988e+01,  -8.435741489925014e+00
   1.384829068184702e+01,  -1.132680611744376e+01
   1.008420751679610e+01,  -1.421787074496250e+01
   5.468110622847093e+00,  -1.710893537248126e+01
                     0.0,  -2.000000000000000e+01
   4.878698874117468e+00,   1.510893537248126e+01
   8.905384019336864e+00,   1.221787074496251e+01
   1.208005543565819e+01,   9.326806117443764e+00
   1.440271312308144e+01,   6.435741489925020e+00
   1.628917391253242e+01,   2.099144548646906e+00
   1.625860381196275e+01,  -2.237452392631206e+00
   1.431100282137239e+01,  -6.574049333909337e+00
   1.044637094076139e+01,  -1.091064627518745e+01
   8.315081495283531e+00,  -1.268298470639058e+01
   5.863589856664026e+00,  -1.445532313759371e+01
   3.091896024902873e+00,  -1.622766156879683e+01
   7.638334409421077e-14,  -1.799999999999996e+01
   2.766696312755437e+00,   1.442766156879683e+01
   5.213190432369216e+00,   1.265532313759371e+01
   7.339482358841361e+00,   1.088298470639059e+01
   9.145572092171863e+00,   9.110646275187445e+00
   1.125432758002701e+01,   6.452138628382762e+00
   1.264262813331345e+01,   3.793630981578057e+00
   1.331047375203118e+01,   1.135123334773353e+00
   1.325786443618020e+01,  -1.523384312031334e+00
   1.200191369460770e+01,  -5.192538234023485e+00
   9.373619374720176e+00,  -8.861692156015636e+00
   5.372981476517662e+00,  -1.253084607800776e+01
   9.126033262418787e-14,  -1.619999999999990e+01
   4.767066149950054e+00,   1.091084607800776e+01
   8.161788721585072e+00,   7.241692156015629e+00
   1.018416771490508e+01,   3.572538234023495e+00
   1.083420312991009e+01,  -9.661568796866860e-02
   1.013031998055558e+01,  -3.717461765976506e+00
   8.089991742452378e+00,  -7.338307843984327e+00
   4.713218415600489e+00,  -1.095915392199215e+01
  -1.292299600663682e-13,  -1.457999999999999e+01
   4.175074319603103e+00,   9.501153921992156e+00
   7.013703550457501e+00,   5.880307843984335e+00
   8.515887692563224e+00,   2.259461765976515e+00
   8.681626745920246e+00,  -1.361384312031326e+00
   7.833009827789709e+00,  -4.301538234023506e+00
   6.103199730759457e+00,  -7.241692156015722e+00
   3.492196454829525e+00,  -1.018184607800790e+01
  -9.348077867343818e-14,  -1.312200000000008e+01
   3.098917150401677e+00,   8.869646078007895e+00
   5.316641121903661e+00,   5.929492156015714e+00
   6.653171914505972e+00,   2.989338234023501e+00
   7.108509528208565e+00,   4.918431203132201e-02
   6.675375923994802e+00,  -2.915561765976500e+00
   5.346246467888809e+00,  -5.880307843984324e+00
   3.121121159890580e+00,  -8.845053921992152e+00
   1.203481758693670e-13,  -1.180979999999998e+01
   2.764209251306796e+00,   7.664073921992160e+00
   4.632422650721364e+00,   4.699327843984336e+00
   5.604640198243707e+00,   1.734581765976511e+00
   5.680861893873818e+00,  -1.230164312031313e+00
   5.104823873969815e+00,  -3.579828234023522e+00
   3.966000885022837e+00,  -5.929492156015692e+00
   2.264392927032882e+00,  -8.279156078007865e+00
  -8.953948693601887e-14,  -1.062882000000007e+01
   2.009814385877526e+00,   7.216274078007856e+00
   3.456843802712038e+00,   4.866610156015684e+00
   4.341088250503573e+00,   2.516946234023509e+00
   4.662547729252130e+00,   1.672823120313023e-01
   4.402258442605569e+00,  -2.266022765976574e+00
   3.538404058848005e+00,  -4.699327843984450e+00
   2.070984577979437e+00,  -7.132632921992326e+00
  -1.318944953254686e-13,  -9.565938000000202e+00
   1.833707865326059e+00,   6.176039121992307e+00
   3.063850633541118e+00,   3.742734043984430e+00
   3.690428304645175e+00,   1.309428965976553e+00
   3.713440878638232e+00,  -1.123876112031324e+00
   3.320556886960315e+00,  -2.995243134023571e+00
   2.570688743294633e+00,  -4.866610156015785e+00
   1.463836447641162e+00,  -6.737977178008029e+00
  -8.990030941902205e-14,  -8.609344200000280e+00
   1.299603595277738e+00,   5.877042758008003e+00
   2.242223038567695e+00,   4.005675736015756e+00
   2.827858329869865e+00,   2.134308714023546e+00
   3.056509469184267e+00,   2.629416920312959e-01
   2.905739827503842e+00,  -1.739896175976656e+00
   2.346065035412970e+00,  -3.742734043984574e+00
   1.377485092911654e+00,  -5.745571911992485e+00
  -1.360023205165817e-13,  -7.748409780000432e+00
