   2.000000000000000,                 0.0
   1.999714802135780,  -0.033207482638129
   1.998878259452680,  -0.064753624212155
   1.997517976878164,  -0.094717280425015
   1.995660264090533,  -0.123176646786029
   1.991995426352406,  -0.163213568011151
   1.987345953525645,  -0.200291905133423
   1.981784205106853,  -0.234653514615543
   1.975376830028490,  -0.266528851971234
   1.964312551485982,  -0.310154427844214
   1.951662805523404,  -0.349348961386279
   1.937584923030000,  -0.384719778518410
   1.922216228514310,  -0.416811343851152
   1.896996810376935,  -0.459845349746774
   1.869448500690747,  -0.497957064880348
   1.839817641352995,  -0.532295095451813
   1.808299104387025,  -0.563813853847242
   1.758947731500735,  -0.606551813000039
   1.706103123285243,  -0.646849307554509
   1.649898547924105,  -0.686285389732816
   1.590361341986585,  -0.726160143096448
   1.494595399476421,  -0.789193274099991
   1.390469305188928,  -0.859046378328009
   1.276896379819170,  -0.939211290441882
   1.152322923473471,  -1.033581954346986
   0.940852479966910,  -1.209184538855201
   0.689492293467226,  -1.450338129118169
   0.384664294398991,  -1.771504924599879
   0.012834294052031,  -2.160506093425276
   0.009633420633023,  -2.163726194373050
   0.006427411049449,  -2.166952784828853
   0.003216269413494,  -2.170185626008548
   0.000000000000002,  -2.173424479824061
