   2.000000000000000,                 0.0
   1.999996566863610,  -0.003698880367957
   1.999986292874923,  -0.007377225792861
   1.999969216022891,  -0.011035138427298
   1.999945374107442,  -0.014672720473430
   1.999897008962365,  -0.020091197351780
   1.999833633136768,  -0.025464505640315
   1.999755371802570,  -0.030792990554078
   1.999662349174959,  -0.036076997297298
   1.999541505169999,  -0.041910804644576
   1.999402668238102,  -0.047690331588271
   1.999246005836374,  -0.053416054449362
   1.999071683952797,  -0.059088449067486
   1.998875857658501,  -0.064819728258077
   1.998662003332740,  -0.070496525019777
   1.998430292375143,  -0.076119341969280
   1.998180894604921,  -0.081688680727960
   1.997912256561730,  -0.087239328339423
   1.997626050218636,  -0.092736843202232
   1.997322443745915,  -0.098181732631703
   1.997001603709339,  -0.103574502492501
   1.996662073566037,  -0.108940536552326
   1.996305480308262,  -0.114254980806257
   1.995931987962519,  -0.119518343192375
   1.995541758941886,  -0.124731129789951
   1.995132871590253,  -0.129919620643687
   1.994707403207230,  -0.135058045854203
   1.994265513748608,  -0.140146912911506
   1.993807361550616,  -0.145186727075726
   1.993330389539926,  -0.150205939349381
   1.992837287470894,  -0.155176562847981
   1.992328211431750,  -0.160099104082593
   1.991803315885677,  -0.164974066994785
   1.991259323989802,  -0.169831999679319
   1.990699622915789,  -0.174642772656859
   1.990124365086611,  -0.179406891062909
   1.989533701294930,  -0.184124857151392
   1.988923570409925,  -0.188829075893826
   1.988298123205861,  -0.193487519505257
   1.987657508624481,  -0.198100691412813
   1.987001873972013,  -0.202669091874379
   1.986326315012005,  -0.207226752194369
   1.985635806514377,  -0.211739980928093
   1.984930494105107,  -0.216209279509712
   1.984210521769412,  -0.220635145938229
   1.983470085820537,  -0.225053036700173
   1.982715042726540,  -0.229427801555541
   1.981945534946298,  -0.233759939702405
   1.981161703292542,  -0.238049946657229
   1.980356788933938,  -0.242334534215157
   1.979537586860994,  -0.246577266484040
   1.978704236499361,  -0.250778640220603
   1.977856875622939,  -0.254939148270952
   1.976987734650040,  -0.259096613306933
   1.976104603641628,  -0.263213461143796
   1.975207619110749,  -0.267290185926038
   1.974296915912772,  -0.271327277674206
   1.973363657429818,  -0.275363547864462
   1.972416685854417,  -0.279360408728164
   1.971456134895614,  -0.283318351658289
   1.970482136598477,  -0.287237863724653
   1.969484729148954,  -0.291158644783644
   1.968473865643415,  -0.295041196259454
   1.967449677084748,  -0.298886006684333
   1.966412292805082,  -0.302693560080866
   1.965350566133979,  -0.306504359376899
   1.964275621224638,  -0.310278082692051
   1.963187586461440,  -0.314015215616050
   1.962086588550680,  -0.317716239053925
   1.960960232667617,  -0.321422392624656
   1.959820877664944,  -0.325092599482213
   1.958668649386987,  -0.328727342219318
   1.957503671992010,  -0.332327098579280
   1.956312235451855,  -0.335933793341548
   1.955108000590196,  -0.339505648031533
   1.953891090781099,  -0.343043142217046
   1.952661627703867,  -0.346546750461072
   1.951404515783876,  -0.350059041500551
   1.950134788287833,  -0.353537578181232
   1.948852566180763,  -0.356982837042981
   1.947557968723372,  -0.360395289473784
   1.946234438466413,  -0.363818122220173
   1.944898457444398,  -0.367208266991697
   1.943550144266438,  -0.370566197323094
   1.942189615826859,  -0.373892381457651
   1.940798770485910,  -0.377230610078471
   1.939395621245688,  -0.380537199353847
   1.937980284404571,  -0.383812619862283
   1.936552874534611,  -0.387057336757945
   1.935093657339523,  -0.390315740335109
   1.933622265036824,  -0.393543537047280
   1.932138811651162,  -0.396741194591589
   1.930643409468132,  -0.399909175113870
