   2.000000000000000,                 0.0
   1.995660264090533,  -0.123176646786029
   1.975376830028490,  -0.266528851971234
   1.922216228514310,  -0.416811343851152
   1.808299104387025,  -0.563813853847242
   1.590361341986585,  -0.726160143096448
   1.152322923473471,  -1.033581954346986
   0.012834294052031,  -2.160506093425276
  -1.452959132853812,  -2.187778875125423
  -1.936117947991558,  -0.676167835284255
  -2.003469640480149,   0.120851286174721
  -1.908299113514153,   0.454135127321827
  -1.762975450920509,   0.608055437789231
  -1.505874101568609,   0.783699338550089
  -0.973202562730813,   1.183435407959688
   0.142546795163521,   2.311773277730952
   1.399349149501358,   2.276085743261786
   1.894684250430563,   0.891441609657455
   2.007848777055799,  -0.037869341034301
   1.934539006429782,  -0.408934209838524
   1.806766496239358,  -0.571625219819741
   1.584763086195784,  -0.732453322869766
   1.138938608850075,  -1.045302686635201
  -0.030011213220560,  -2.204341096715565
  -1.463086467599442,  -2.168193448839010
  -1.914994702913027,  -0.792600117738749
  -2.007150175550193,   0.065500300434024
  -1.929034677641066,   0.419688479164313
  -1.797238626993974,   0.580077612219854
  -1.567801834240250,   0.743519946047784
  -1.104386642410054,   1.072985512678791
   0.136312252287669,   2.307207684868846
   1.495892000347727,   2.107899035930674
   1.926389115410436,   0.735789967499836
   2.006790519696696,  -0.084383001650173
   1.934971774225126,  -0.408852538401623
   1.806605925429744,  -0.572060903207488
   1.584349713298183,  -0.732842371240014
   1.138011724381843,  -1.046090059746807
  -0.032927876650239,  -2.207277935368281
  -1.463855005307901,  -2.166752064935538
  -1.914866742130468,  -0.793248136795505
  -2.007167149353446,   0.065021377869539
  -1.928933006856628,   0.419884127426567
  -1.797082525509019,   0.580215024279853
  -1.567520354767518,   0.743703865574754
  -1.103804871765778,   1.073456926350289
   0.138130472401387,   2.308912026910056
   1.496525048413679,   2.106761831532988
   1.926514319538572,   0.735293715465511
   2.007378446054745,  -0.071766246391006
