                 0.0,   1.000000000000000,   1.000000000000000
   0.005623368498718,   0.999984188675449,   0.999991936255717
   0.014057833890310,   0.999901183389399,   0.999949604748762
   0.024102789205973,   0.999709484554240,   0.999851847669955
   0.034595106465580,   0.999401408362254,   0.999694763049681
   0.045201481275557,   0.998977888104389,   0.999478853538625
   0.055836055416886,   0.998439947182670,   0.999204677405089
   0.066477518970424,   0.997787918879844,   0.998872450738901
   0.077120861653504,   0.997021746332777,   0.998482200623531
   0.087765159200177,   0.996141187362527,   0.998033869785686
   0.098410514691217,   0.995145897488933,   0.997527359137862
   0.109057295836125,   0.994035457753342,   0.996962542206834
   0.119705946094213,   0.992809382441408,   0.996339269351069
   0.130356939109337,   0.991467120059977,   0.995657368580382
   0.141010768991093,   0.990008052034693,   0.994916645258255
   0.151667949623500,   0.988431490515680,   0.994116881397227
   0.162329016353848,   0.986736675686953,   0.993257834752639
   0.172994528392443,   0.984922772678407,   0.992339237769311
   0.183665071555831,   0.982988868080222,   0.991360796385887
   0.194341261259203,   0.980933966035526,   0.990322188690092
   0.205023745777679,   0.978756983869138,   0.989223063409822
   0.215713209800037,   0.976456747204762,   0.988063038223151
   0.226410378308401,   0.974031984515278,   0.986841697867496
   0.237116020847267,   0.971481321036709,   0.985558592022369
   0.247830956225702,   0.968803271971217,   0.984213232938928
   0.258556057724769,   0.965996234887796,   0.982805092782860
   0.269292258868817,   0.963058481220310,   0.981333600654601
   0.280040559870021,   0.959988146735240,   0.979798139239503
   0.290802034824708,   0.956783220832041,   0.978198041038679
   0.301577839825821,   0.953441534494528,   0.976532584112245
   0.312369222061575,   0.949960746714802,   0.974800987272233
   0.323177530170646,   0.946338329121935,   0.973002404622664
   0.334004225971037,   0.942571548557823,   0.971135919355117
   0.344850897858947,   0.938657447244405,   0.969200536666300
   0.355719276173629,   0.934592820131157,   0.967195175645260
   0.366611250903561,   0.930374188919008,   0.965118659942521
   0.377528892172005,   0.925997772153762,   0.962969706995506
   0.388474474065311,   0.921459450635406,   0.960746915528519
   0.399383838642056,   0.916783771290239,   0.958462919210803
   0.410180158182641,   0.912004478863508,   0.956134722486939
   0.420847878992066,   0.907131187986285,   0.953767459734710
   0.431386525338830,   0.902167164737988,   0.951363155592141
   0.441799099978942,   0.897113973029529,   0.948923008750083
   0.452089221473676,   0.891972678509670,   0.946447982580504
   0.462260438652886,   0.886744161710526,   0.943938958774419
   0.472316083177817,   0.881429201460587,   0.941396778581257
   0.482259252912595,   0.876028498846359,   0.938822255049321
   0.492092825130032,   0.870542685632641,   0.936216177717027
   0.501819475026816,   0.864972328356930,   0.933579315221389
   0.511441693673788,   0.859317931059065,   0.930912417264733
   0.520961804294691,   0.853579937381961,   0.928216216299544
   0.530381976702117,   0.847758732322476,   0.925491429068719
   0.539704240185192,   0.841854643632177,   0.922738758005129
   0.548930494941149,   0.835867942964180,   0.919958892539503
   0.558062522276018,   0.829798846761263,   0.917152510318014
   0.567101993717949,   0.823647516908831,   0.914320278344384
   0.576050479209291,   0.817414061142455,   0.911462854045867
   0.584909454428642,   0.811098533261557,   0.908580886291110
   0.593680307406069,   0.804700933111839,   0.905675016347118
   0.602364344475437,   0.798221206367870,   0.902745878794546
   0.610962795636378,   0.791659244119384,   0.899794102407909
   0.619476819412174,   0.785014882244326,   0.896820310998426
   0.627907507246691,   0.778287900574528,   0.893825124228121
   0.636255887462121,   0.771478021871253,   0.890809158409110
   0.644522928888671,   0.764584910549069,   0.887773027267566
   0.652709544100831,   0.757608171221875,   0.884717342712651
   0.660816592366193,   0.750547347002849,   0.881642715588099
   0.668844882351605,   0.743401917528373,   0.878549756402647
   0.676795174487157,   0.736171296800236,   0.875439076090015
