   2.000000000000000,                  0.0
   1.997620841653733,  -0.092833729174362
   1.990933629667318,  -0.172655072932806
   1.980540418742542,  -0.241367923641012
   1.966953188796345,  -0.300722370959602
   1.950599229030588,  -0.352278820224595
   1.931831936125661,  -0.397397228692799
   1.910946983594203,  -0.437257052384168
   1.888182106264773,  -0.472860544325728
   1.863721644501046,  -0.505044948556477
   1.837718774574293,  -0.534532419808024
   1.810297211948384,  -0.561933958342090
   1.781551401797009,  -0.587765148484386
   1.751544808268292,  -0.612460402107282
   1.720321330248586,  -0.636390602751989
   1.687910935582251,  -0.659889314880811
   1.654329670851165,  -0.683252872874292
   1.619579661374716,  -0.706740381031203
   1.583648535859350,  -0.730585871226557
   1.546511521574268,  -0.755012709466867
   1.508134190753089,  -0.780231519926499
   1.468471662892046,  -0.806452629198802
   1.427468600543409,  -0.833886121983903
   1.385059209315479,  -0.862741841088702
   1.341166637353385,  -0.893235176202549
   1.295703856407293,  -0.925593237060357
   1.248572311998614,  -0.960054614508111
   1.199660005974754,  -0.996875916408431
   1.148841491111672,  -1.036331795369204
   1.095977871113868,  -1.078714948743581
   1.040915598948897,  -1.124334692147010
   0.983484388153729,  -1.173528999368147
   0.923496924472696,  -1.226652530869160
   0.860747741733526,  -1.284064064340624
   0.795013216801730,  -1.346126465529488
   0.726051569580600,  -1.413206688239065
   0.653607535253051,  -1.485623091537349
   0.577399506510138,  -1.563700113620584
   0.497133217327390,  -1.647672953438576
   0.412520658719563,  -1.737538843659642
   0.323280129363466,  -1.833056616205083
   0.229136235597962,  -1.933746702249173
   0.129856451099483,  -2.038720306026125
   0.025238898880070,  -2.146502299692747
  -0.084825293993924,  -2.254904796132307
  -0.200261997167527,  -2.360778824838178
  -0.320813806690747,  -2.460013429519637
  -0.446040045018558,  -2.547535668101855
  -0.575297957809714,  -2.617722956229605
  -0.707475286777289,  -2.663487305720885
  -0.841113232485809,  -2.677784219578891
  -0.974546402502060,  -2.655302413986035
  -1.105903071679066,  -2.592468216361442
  -1.233105182156097,  -2.487445565360938
  -1.353994953058543,  -2.340910887894260
  -1.466630833993032,  -2.158810042036996
  -1.569411508021866,  -1.949139676337224
  -1.661197089088517,  -1.720675088193425
  -1.741309623184992,  -1.482969889291336
  -1.809533088351838,  -1.246356005603972
  -1.866135816119197,  -1.019813834676800
