                 0.0,   1.000000000000000,   1.000000000000000
   0.007905569832816,   0.999968750494186,   0.999984062873740
   0.015810393589350,   0.999875007916556,   0.999936255989466
   0.023713725518385,   0.999718790072425,   0.999856592819450
   0.031614820415896,   0.999500126627903,   0.999745095809977
   0.043460640199145,   0.999055139977302,   0.999518232984674
   0.055297243453170,   0.998469936887860,   0.999219960556220
   0.067122129571781,   0.997744766838891,   0.998850467328469
   0.078932807295420,   0.996879938568966,   0.998409986970453
   0.096616761344007,   0.995321656942479,   0.997616786223233
   0.114254849994157,   0.993451472981136,   0.996665627348515
   0.131838838965535,   0.991271164209382,   0.995557856588110
   0.149360589270843,   0.988782794264415,   0.994295037342100
   0.174997543880323,   0.984568865990841,   0.992160108906741
   0.200457470367979,   0.979702404284905,   0.989700240944347
   0.225715958515652,   0.974193158917807,   0.986922833705133
   0.250749337804340,   0.968052048135834,   0.983836181365109
   0.277470345500396,   0.960734192867182,   0.980171001031754
   0.303875300021261,   0.952711811321906,   0.976169295100273
   0.329937915125874,   0.944002637473051,   0.971844587227982
   0.355633267102787,   0.934625579981069,   0.967211319831841
   0.381906125059460,   0.924201105319005,   0.962089034915624
   0.407732786012340,   0.913101287931847,   0.956668446478684
   0.433090351370424,   0.901350517343184,   0.950968300074013
   0.457957735910397,   0.888973961186011,   0.945007988684334
   0.483477961197530,   0.875356510370292,   0.938502525910847
   0.508418369668521,   0.861110178920934,   0.931756659263053
   0.532761135537250,   0.846265667157788,   0.924794273453172
   0.556490624665078,   0.830853880763959,   0.917639507963402
   0.581173347614862,   0.813779751079773,   0.909802783697066
   0.605125483500673,   0.796130088509250,   0.901803627782163
   0.628335807790993,   0.777942233663994,   0.893671641591610
   0.650795629769178,   0.759252940770719,   0.885436142663272
   0.674646768391517,   0.738140675811600,   0.876284389835494
   0.697575593948377,   0.716511161548407,   0.867080155372910
   0.719579969036987,   0.694409587063775,   0.857860352997345
   0.740660595419830,   0.671879343650725,   0.848660793141174
   0.763704283587867,   0.645566143325433,   0.838179792746322
   0.785546291833875,   0.618802838504627,   0.827821016465055
   0.806198762786355,   0.591644795642904,   0.817632078499317
   0.825676789329220,   0.564143415632533,   0.807658015183147
   0.847067474576052,   0.531485195055610,   0.796280739014379
   0.866896229159280,   0.498488535811427,   0.785321787691682
   0.885197502773404,   0.465215424750627,   0.774839943973859
   0.902007447954194,   0.431720386520764,   0.764888921804063
   0.917551775722609,   0.397616127957666,   0.755400743637666
   0.931643039616157,   0.363374649291922,   0.746552728864440
   0.944318990187958,   0.329031319853004,   0.738385673829880
   0.955615915456816,   0.294615240339591,   0.730935730283538
   0.965797435761517,   0.259297485494330,   0.724078691654479
   0.974601259501702,   0.223947045631424,   0.718037368008526
