   2.000000000000000,                 0.0
   1.999980336292713,  -0.008832366503254
   1.999921679751171,  -0.017547588235567
   1.999824532245853,  -0.026147039681352
   1.999689395647235,  -0.034632095325019
   1.999416641509185,  -0.047148436767794
   1.999061316040584,  -0.059415552488871
   1.998624987311773,  -0.071438001145737
   1.998109223393091,  -0.083220341395876
   1.997190466824785,  -0.100454822792756
   1.996102189202192,  -0.117176621219441
   1.994849063943046,  -0.133400393226722
   1.993435764465075,  -0.149140795365393
   1.991359444934045,  -0.168982521651814
   1.989029900682558,  -0.188063900076910
   1.986455852840773,  -0.206414698788627
   1.983646022538848,  -0.224064685934911
   1.979944905171340,  -0.244537500117761
   1.975929141339525,  -0.264089608262795
   1.971611050511003,  -0.282766764069109
   1.967002952153373,  -0.300614721235796
   1.961264514578920,  -0.320512878282516
   1.955169738670063,  -0.339424970547259
   1.948733472987980,  -0.357410958906382
   1.941970566093843,  -0.374530804236238
   1.933776629985176,  -0.393320548241794
   1.925194976689904,  -0.411141747170764
   1.916241726133654,  -0.428065826136884
   1.906932998242052,  -0.444164210253893
   1.895778119970541,  -0.461823151575633
   1.884202884693272,  -0.478602360056861
   1.872223245702819,  -0.494582219706767
   1.859855156291759,  -0.509843114534544
   1.845056171891120,  -0.526762854836727
   1.829788569889482,  -0.542961698426849
   1.814066140786784,  -0.558527706891081
   1.797902675082963,  -0.573548941815591
   1.778504627628348,  -0.590528547335157
   1.758552986890340,  -0.607033013977791
   1.738055867542868,  -0.623159590668618
   1.717021384259861,  -0.639005526332767
   1.691751104732481,  -0.657329890664444
   1.665772190266498,  -0.675558012130678
   1.639079908455403,  -0.693804059564022
   1.611669526892685,  -0.712182201797031
   1.579123776998907,  -0.733721870412801
   1.545599910075307,  -0.755758544778934
   1.511065797464909,  -0.778443508879126
   1.475489310510739,  -0.801928046697075
   1.434791733080721,  -0.829077044278098
   1.392707400180363,  -0.857602376718025
   1.349153577835748,  -0.887727777959925
   1.304047532072959,  -0.919676981946868
   1.255387326367700,  -0.955083402345828
   1.204830371569910,  -0.992988654933578
   1.152223072629527,  -1.033717441000851
   1.097411834496491,  -1.077594461838374
   1.041061813978605,  -1.124257428447610
   0.982241758628764,  -1.174653358713784
   0.920724560319291,  -1.229181357972971
   0.856283110922506,  -1.288240531561246
   0.790144770199629,  -1.350850484170116
   0.720765762829514,  -1.418519175975226
   0.647849407067772,  -1.491571202644125
   0.571099021170012,  -1.570331159844362
   0.494201718132516,  -1.650936472601817
   0.413354596709973,  -1.736898437926760
   0.328287529737794,  -1.827918275594590
   0.238730390051389,  -1.923697205380708
   0.155908350131050,  -2.011722591870013
   0.069336481780783,  -2.102066249732595
  -0.021026768775357,  -2.193311642125451
  -0.115222955313314,  -2.284042232205582
  -0.195680332685592,  -2.357193436494009
  -0.278638144240434,  -2.427269671000027
  -0.363909882503756,  -2.492509707331686
  -0.451309040001475,  -2.551152317097033
  -0.522775163072913,  -2.592067526760112
  -0.595300004374331,  -2.626286226392668
  -0.668651284121557,  -2.652692276659702
  -0.742596722530419,  -2.670169538226216
  -0.810109095352316,  -2.677264321288979
  -0.877692482860791,  -2.675223982653085
  -0.945095784964613,  -2.663521298255377
  -1.012067901572544,  -2.641629044032700
  -1.080663429896775,  -2.607558404408986
  -1.148207750740552,  -2.561770930140131
  -1.214409771230030,  -2.504541186789587
  -1.278978398491365,  -2.436143739920807
  -1.345130877280424,  -2.351906510261302
  -1.408760941484767,  -2.256465265306565
  -1.469637229633830,  -2.151235451587946
  -1.527528380257053,  -2.037632515636787
  -1.573479861849093,  -1.937194787967497
  -1.617038537514784,  -1.832913647052307
  -1.658163793089288,  -1.725794430117463
  -1.696815014407767,  -1.616842474389213
  -1.728443637617193,  -1.521165320411109
  -1.758132004688237,  -1.425469675947082
  -1.785901085341624,  -1.330287504472242
  -1.811771849298080,  -1.236150769461699
  -1.834944365337108,  -1.146824157253255
  -1.856392865958329,  -1.059317939379304
  -1.876162188225432,  -0.973917807745124
  -1.894297169202107,  -0.890909454255997
  -1.911690130427218,  -0.806322275916401
  -1.927382382235344,  -0.724867839104290
  -1.941439297211197,  -0.646668071016385
  -1.953926247939492,  -0.571844898849409
  -1.966959644304292,  -0.486537470640050
  -1.977965237915376,  -0.406190545085052
  -1.987051709593092,  -0.330747115184437
  -1.994327740157789,  -0.260150173938228
  -1.999095851919231,  -0.204993025284650
  -2.002772584629847,  -0.152950186052285
  -2.005412379473983,  -0.103914283833941
  -2.007069677635984,  -0.057777946222429
  -2.007607142337220,  -0.032147625265197
  -2.007844296983107,  -0.007422253312302
  -2.007790900144859,   0.016424207135063
  -2.007456710393691,   0.039417793575708
  -2.006930637097290,   0.059227443808164
  -2.006197138379387,   0.078403909081801
  -2.005262335882288,   0.096965671410442
  -2.004132351248302,   0.114931212807911
  -2.002595127713821,   0.134946775157351
  -2.000816866168009,   0.154227331273459
  -1.998805584923877,   0.172799456908483
  -1.996569302294436,   0.190689727814671
  -1.993612780310343,   0.211231474973805
  -1.990361777126664,   0.230890105357186
  -1.986827446048144,   0.249705896487399
  -1.983020940379528,   0.267719125887029
  -1.978226359216675,   0.287892582634026
  -1.973093912060984,   0.307093718637711
  -1.967637491417015,   0.325376996437088
  -1.961870989789328,   0.342796878571160
  -1.954832972121894,   0.361963715041052
  -1.947424623142651,   0.380145832636824
  -1.939661574333995,   0.397409950965635
  -1.931559457178324,   0.413822789634637
  -1.921822472071722,   0.431794339800324
  -1.911685645172110,   0.448840307792984
  -1.901165092636679,   0.465037141297985
  -1.890276930622619,   0.480461288000692
  -1.877250211807270,   0.497459808838420
  -1.863785271043147,   0.513659005963732
  -1.849897082490030,   0.529143142436392
  -1.835600620307702,   0.543996481316167
  -1.818463106155678,   0.560631391459168
  -1.800823092713190,   0.576668404031340
  -1.782691803844451,   0.592199559536328
  -1.764080463413676,   0.607316898477779
  -1.741698561657923,   0.624633753646639
  -1.718696957481992,   0.641660535582019
  -1.695078050958278,   0.658501312565334
  -1.670844242159175,   0.675260152877998
  -1.641817047961113,   0.694847794579248
  -1.611959168564641,   0.714625627136510
  -1.581253578485981,   0.734723333190126
  -1.549683252241354,   0.755270595380435
  -1.512782823490243,   0.779300751057632
  -1.474706564836107,   0.804261285787472
  -1.435398365668420,   0.830336639612080
  -1.394802115376656,   0.857711252573578
  -1.349749188993972,   0.888729645346692
  -1.303049216782938,   0.921699354555345
  -1.254582963355489,   0.956896571635435
  -1.204231193323566,   0.994597488022861
  -1.151533303799339,   1.035343388843643
  -1.096648031052772,   1.079231858409321
  -1.039381730468933,   1.126636736274695
  -0.979540757432890,   1.177931861994565
  -0.918648452372123,   1.231951948671810
  -0.854933836500677,   1.290377823827624
  -0.788133207119951,   1.353604246312879
  -0.717982861531345,   1.422025974978454
  -0.643754237082088,   1.496545872727186
  -0.565617454008811,   1.576934519949938
  -0.483233853410340,   1.663296151489473
  -0.396264776385493,   1.755735002188559
  -0.315540612449195,   1.842325739092810
  -0.230854244541195,   1.933080864898143
  -0.142041663805865,   2.027101445685091
  -0.048938861387578,   2.123488547534186
   0.021288953407051,   2.194193314462208
   0.093817834861855,   2.264647759657084
   0.168600631730880,   2.333825453598387
   0.245590192768172,   2.400699966765687
   0.317016938843741,   2.458193868807671
   0.390088763975074,   2.511705206349724
   0.464638545605345,   2.560007412504584
   0.540499161177726,   2.601873920384992
   0.608347845025041,   2.632371171529597
   0.676907460722808,   2.655844639871165
   0.745961782055496,   2.671424114200155
   0.815294582807563,   2.678239383307024
   0.882450537965923,   2.675567594165928
   0.949421934983316,   2.663167297859706
   1.015951475084248,   2.640683105177122
   1.081781859493233,   2.607759626906935
   1.149606122915844,   2.561655431344282
   1.216052059048007,   2.503764957803317
   1.280838654444274,   2.434627486527289
   1.343684895659198,   2.354782297759445
   1.409019957586734,   2.257100447957776
   1.471387120934510,   2.148916602396858
   1.530587308072391,   2.031946604713842
   1.586421441370241,   1.907906298545893
   1.628499128798361,   1.804774387896283
   1.668188065862483,   1.699191735338774
   1.705475457934943,   1.592069529885083
   1.740348510388081,   1.484318960546914
   1.768981569335303,   1.389828957248661
   1.795730422971912,   1.296082351661991
   1.820626991414786,   1.203524946661945
   1.843703194780804,   1.112602545123550
   1.864721343400845,   1.024898096113515
   1.884034736457775,   0.939505042440624
   1.901695399011335,   0.856649261373898
   1.917755356121271,   0.776556630182343
   1.933483192366211,   0.692754492697494
   1.947459126134394,   0.612583203875763
   1.959758623538299,   0.536110562322606
   1.970457150690406,   0.463404366643471
   1.982482978937253,   0.371613555814802
   1.991989239259420,   0.286447952882672
   1.999134037157185,   0.207717804228409
   2.004075478130822,   0.135233356233343
   2.006018041340626,   0.095632426603804
   2.007313588456453,   0.057950942580540
